,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
7844,contrabassoon,A1,contrabassoon,contrabassoon_A1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7845,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_15_piano_normal.mp3,15,piano,normal.mp3
7846,contrabassoon,As0,contrabassoon,contrabassoon_As0_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
7847,contrabassoon,D1,contrabassoon,contrabassoon_D1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7848,contrabassoon,A1,contrabassoon,contrabassoon_A1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
7849,contrabassoon,B2,contrabassoon,contrabassoon_B2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7850,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7851,contrabassoon,G1,contrabassoon,contrabassoon_G1_1_forte_normal.mp3,1,forte,normal.mp3
7852,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_05_forte_normal.mp3,05,forte,normal.mp3
7853,contrabassoon,A2,contrabassoon,contrabassoon_A2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7854,contrabassoon,F1,contrabassoon,contrabassoon_F1_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7855,contrabassoon,B3,contrabassoon,contrabassoon_B3_05_piano_normal.mp3,05,piano,normal.mp3
7856,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_1_forte_normal.mp3,1,forte,normal.mp3
7857,contrabassoon,G3,contrabassoon,contrabassoon_G3_025_forte_normal.mp3,025,forte,normal.mp3
7858,contrabassoon,G2,contrabassoon,contrabassoon_G2_05_piano_normal.mp3,05,piano,normal.mp3
7859,contrabassoon,C1,contrabassoon,contrabassoon_C1_05_forte_normal.mp3,05,forte,normal.mp3
7860,contrabassoon,G1,contrabassoon,contrabassoon_G1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7861,contrabassoon,E1,contrabassoon,contrabassoon_E1_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
7862,contrabassoon,B1,contrabassoon,contrabassoon_B1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7863,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_15_forte_normal.mp3,15,forte,normal.mp3
7864,contrabassoon,C4,contrabassoon,contrabassoon_C4_15_forte_normal.mp3,15,forte,normal.mp3
7865,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
7866,contrabassoon,As0,contrabassoon,contrabassoon_As0_05_forte_normal.mp3,05,forte,normal.mp3
7867,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_1_piano_normal.mp3,1,piano,normal.mp3
7868,contrabassoon,D3,contrabassoon,contrabassoon_D3_long_forte_major-trill.mp3,long,forte,major-trill.mp3
7869,contrabassoon,As1,contrabassoon,contrabassoon_As1_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7870,contrabassoon,C2,contrabassoon,contrabassoon_C2_025_forte_normal.mp3,025,forte,normal.mp3
7871,contrabassoon,G2,contrabassoon,contrabassoon_G2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7872,contrabassoon,F1,contrabassoon,contrabassoon_F1_05_forte_normal.mp3,05,forte,normal.mp3
7873,contrabassoon,G3,contrabassoon,contrabassoon_G3_05_piano_normal.mp3,05,piano,normal.mp3
7874,contrabassoon,B2,contrabassoon,contrabassoon_B2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7875,contrabassoon,F1,contrabassoon,contrabassoon_F1_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
7876,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7877,contrabassoon,C2,contrabassoon,contrabassoon_C2_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7878,contrabassoon,D2,contrabassoon,contrabassoon_D2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7879,contrabassoon,F1,contrabassoon,contrabassoon_F1_1_forte_normal.mp3,1,forte,normal.mp3
7880,contrabassoon,As0,contrabassoon,contrabassoon_As0_1_forte_normal.mp3,1,forte,normal.mp3
7881,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_15_piano_normal.mp3,15,piano,normal.mp3
7882,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_1_piano_normal.mp3,1,piano,normal.mp3
7883,contrabassoon,As1,contrabassoon,contrabassoon_As1_05_forte_normal.mp3,05,forte,normal.mp3
7884,contrabassoon,G3,contrabassoon,contrabassoon_G3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7885,contrabassoon,C1,contrabassoon,contrabassoon_C1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7886,contrabassoon,As2,contrabassoon,contrabassoon_As2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7887,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_025_piano_normal.mp3,025,piano,normal.mp3
7888,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
7889,contrabassoon,E1,contrabassoon,contrabassoon_E1_very-long_piano_normal.mp3,very-long,piano,normal.mp3
7890,contrabassoon,D1,contrabassoon,contrabassoon_D1_025_forte_normal.mp3,025,forte,normal.mp3
7891,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_1_forte_normal.mp3,1,forte,normal.mp3
7892,contrabassoon,As2,contrabassoon,contrabassoon_As2_05_forte_normal.mp3,05,forte,normal.mp3
7893,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7894,contrabassoon,F1,contrabassoon,contrabassoon_F1_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
7895,contrabassoon,C3,contrabassoon,contrabassoon_C3_025_piano_normal.mp3,025,piano,normal.mp3
7896,contrabassoon,B0,contrabassoon,contrabassoon_B0_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7897,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_15_forte_normal.mp3,15,forte,normal.mp3
7898,contrabassoon,A2,contrabassoon,contrabassoon_A2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7899,contrabassoon,D3,contrabassoon,contrabassoon_D3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7900,contrabassoon,As1,contrabassoon,contrabassoon_As1_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
7901,contrabassoon,D2,contrabassoon,contrabassoon_D2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7902,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7903,contrabassoon,As0,contrabassoon,contrabassoon_As0_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7904,contrabassoon,C3,contrabassoon,contrabassoon_C3_05_forte_normal.mp3,05,forte,normal.mp3
7905,contrabassoon,B1,contrabassoon,contrabassoon_B1_05_piano_normal.mp3,05,piano,normal.mp3
7906,contrabassoon,F2,contrabassoon,contrabassoon_F2_05_forte_normal.mp3,05,forte,normal.mp3
7907,contrabassoon,G2,contrabassoon,contrabassoon_G2_025_piano_normal.mp3,025,piano,normal.mp3
7908,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_15_piano_normal.mp3,15,piano,normal.mp3
7909,contrabassoon,B2,contrabassoon,contrabassoon_B2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
7910,contrabassoon,F1,contrabassoon,contrabassoon_F1_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
7911,contrabassoon,A1,contrabassoon,contrabassoon_A1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7912,contrabassoon,C2,contrabassoon,contrabassoon_C2_1_forte_normal.mp3,1,forte,normal.mp3
7913,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_long_forte_tremolo.mp3,long,forte,tremolo.mp3
7914,contrabassoon,D3,contrabassoon,contrabassoon_D3_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
7915,contrabassoon,E1,contrabassoon,contrabassoon_E1_1_forte_normal.mp3,1,forte,normal.mp3
7916,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_025_forte_normal.mp3,025,forte,normal.mp3
7917,contrabassoon,A3,contrabassoon,contrabassoon_A3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7918,contrabassoon,G2,contrabassoon,contrabassoon_G2_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
7919,contrabassoon,F2,contrabassoon,contrabassoon_F2_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7920,contrabassoon,G3,contrabassoon,contrabassoon_G3_long_forte_fluttertonguing.mp3,long,forte,fluttertonguing.mp3
7921,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_15_forte_normal.mp3,15,forte,normal.mp3
7922,contrabassoon,B3,contrabassoon,contrabassoon_B3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7923,contrabassoon,G3,contrabassoon,contrabassoon_G3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
7924,contrabassoon,F1,contrabassoon,contrabassoon_F1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7925,contrabassoon,G3,contrabassoon,contrabassoon_G3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7926,contrabassoon,As3,contrabassoon,contrabassoon_As3_05_forte_normal.mp3,05,forte,normal.mp3
7927,contrabassoon,D4,contrabassoon,contrabassoon_D4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7928,contrabassoon,D1,contrabassoon,contrabassoon_D1_1_forte_normal.mp3,1,forte,normal.mp3
7929,contrabassoon,C4,contrabassoon,contrabassoon_C4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7930,contrabassoon,G2,contrabassoon,contrabassoon_G2_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7931,contrabassoon,As1,contrabassoon,contrabassoon_As1_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
7932,contrabassoon,B2,contrabassoon,contrabassoon_B2_1_forte_normal.mp3,1,forte,normal.mp3
7933,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7934,contrabassoon,C2,contrabassoon,contrabassoon_C2_05_forte_normal.mp3,05,forte,normal.mp3
7935,contrabassoon,G1,contrabassoon,contrabassoon_G1_05_piano_normal.mp3,05,piano,normal.mp3
7936,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
7937,contrabassoon,B0,contrabassoon,contrabassoon_B0_05_piano_normal.mp3,05,piano,normal.mp3
7938,contrabassoon,F3,contrabassoon,contrabassoon_F3_05_forte_normal.mp3,05,forte,normal.mp3
7939,contrabassoon,As3,contrabassoon,contrabassoon_As3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7940,contrabassoon,D3,contrabassoon,contrabassoon_D3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7941,contrabassoon,G2,contrabassoon,contrabassoon_G2_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7942,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_05_piano_normal.mp3,05,piano,normal.mp3
7943,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7944,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
7945,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
7946,contrabassoon,F2,contrabassoon,contrabassoon_F2_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
7947,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7948,contrabassoon,E3,contrabassoon,contrabassoon_E3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7949,contrabassoon,C4,contrabassoon,contrabassoon_C4_1_piano_normal.mp3,1,piano,normal.mp3
7950,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
7951,contrabassoon,As2,contrabassoon,contrabassoon_As2_025_forte_normal.mp3,025,forte,normal.mp3
7952,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7953,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_15_forte_normal.mp3,15,forte,normal.mp3
7954,contrabassoon,C3,contrabassoon,contrabassoon_C3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7955,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7956,contrabassoon,C1,contrabassoon,contrabassoon_C1_15_forte_normal.mp3,15,forte,normal.mp3
7957,contrabassoon,G2,contrabassoon,contrabassoon_G2_15_piano_normal.mp3,15,piano,normal.mp3
7958,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_long_forte_fluttertonguing.mp3,long,forte,fluttertonguing.mp3
7959,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7960,contrabassoon,As2,contrabassoon,contrabassoon_As2_1_forte_fluttertonguing.mp3,1,forte,fluttertonguing.mp3
7961,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7962,contrabassoon,B3,contrabassoon,contrabassoon_B3_15_piano_normal.mp3,15,piano,normal.mp3
7963,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_025_piano_normal.mp3,025,piano,normal.mp3
7964,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7965,contrabassoon,C2,contrabassoon,contrabassoon_C2_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
7966,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_05_forte_normal.mp3,05,forte,normal.mp3
7967,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7968,contrabassoon,E3,contrabassoon,contrabassoon_E3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7969,contrabassoon,C4,contrabassoon,contrabassoon_C4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
7970,contrabassoon,C4,contrabassoon,contrabassoon_C4_05_forte_normal.mp3,05,forte,normal.mp3
7971,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7972,contrabassoon,F3,contrabassoon,contrabassoon_F3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
7973,contrabassoon,As0,contrabassoon,contrabassoon_As0_15_forte_normal.mp3,15,forte,normal.mp3
7974,contrabassoon,D2,contrabassoon,contrabassoon_D2_1_forte_normal.mp3,1,forte,normal.mp3
7975,contrabassoon,B1,contrabassoon,contrabassoon_B1_1_forte_normal.mp3,1,forte,normal.mp3
7976,contrabassoon,G3,contrabassoon,contrabassoon_G3_15_piano_normal.mp3,15,piano,normal.mp3
7977,contrabassoon,B2,contrabassoon,contrabassoon_B2_15_piano_normal.mp3,15,piano,normal.mp3
7978,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_025_piano_normal.mp3,025,piano,normal.mp3
7979,contrabassoon,F1,contrabassoon,contrabassoon_F1_15_forte_normal.mp3,15,forte,normal.mp3
7980,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7981,contrabassoon,As2,contrabassoon,contrabassoon_As2_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
7982,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
7983,contrabassoon,E3,contrabassoon,contrabassoon_E3_025_forte_normal.mp3,025,forte,normal.mp3
7984,contrabassoon,D4,contrabassoon,contrabassoon_D4_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
7985,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_1_forte_normal.mp3,1,forte,normal.mp3
7986,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
7987,contrabassoon,As3,contrabassoon,contrabassoon_As3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
7988,contrabassoon,B1,contrabassoon,contrabassoon_B1_025_piano_normal.mp3,025,piano,normal.mp3
7989,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_05_piano_normal.mp3,05,piano,normal.mp3
7990,contrabassoon,F1,contrabassoon,contrabassoon_F1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
7991,contrabassoon,E2,contrabassoon,contrabassoon_E2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
7992,contrabassoon,C1,contrabassoon,contrabassoon_C1_1_forte_normal.mp3,1,forte,normal.mp3
7993,contrabassoon,As0,contrabassoon,contrabassoon_As0_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
7994,contrabassoon,E2,contrabassoon,contrabassoon_E2_1_forte_normal.mp3,1,forte,normal.mp3
7995,contrabassoon,As0,contrabassoon,contrabassoon_As0_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
7996,contrabassoon,G1,contrabassoon,contrabassoon_G1_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
7997,contrabassoon,As1,contrabassoon,contrabassoon_As1_15_forte_normal.mp3,15,forte,normal.mp3
7998,contrabassoon,A2,contrabassoon,contrabassoon_A2_025_forte_normal.mp3,025,forte,normal.mp3
7999,contrabassoon,As2,contrabassoon,contrabassoon_As2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8000,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_025_forte_normal.mp3,025,forte,normal.mp3
8001,contrabassoon,F2,contrabassoon,contrabassoon_F2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8002,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8003,contrabassoon,F2,contrabassoon,contrabassoon_F2_1_forte_normal.mp3,1,forte,normal.mp3
8004,contrabassoon,As2,contrabassoon,contrabassoon_As2_15_forte_normal.mp3,15,forte,normal.mp3
8005,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8006,contrabassoon,As3,contrabassoon,contrabassoon_As3_1_forte_normal.mp3,1,forte,normal.mp3
8007,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_05_forte_normal.mp3,05,forte,normal.mp3
8008,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_025_forte_normal.mp3,025,forte,normal.mp3
8009,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8010,contrabassoon,F2,contrabassoon,contrabassoon_F2_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
8011,contrabassoon,F2,contrabassoon,contrabassoon_F2_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
8012,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8013,contrabassoon,As3,contrabassoon,contrabassoon_As3_025_piano_normal.mp3,025,piano,normal.mp3
8014,contrabassoon,C2,contrabassoon,contrabassoon_C2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8015,contrabassoon,F2,contrabassoon,contrabassoon_F2_15_forte_normal.mp3,15,forte,normal.mp3
8016,contrabassoon,B1,contrabassoon,contrabassoon_B1_15_piano_normal.mp3,15,piano,normal.mp3
8017,contrabassoon,C3,contrabassoon,contrabassoon_C3_15_forte_normal.mp3,15,forte,normal.mp3
8018,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8019,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_05_piano_normal.mp3,05,piano,normal.mp3
8020,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_very-long_piano_normal.mp3,very-long,piano,normal.mp3
8021,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8022,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8023,contrabassoon,E2,contrabassoon,contrabassoon_E2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8024,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_1_piano_normal.mp3,1,piano,normal.mp3
8025,contrabassoon,B0,contrabassoon,contrabassoon_B0_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8026,contrabassoon,A3,contrabassoon,contrabassoon_A3_025_piano_normal.mp3,025,piano,normal.mp3
8027,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8028,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_025_piano_normal.mp3,025,piano,normal.mp3
8029,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8030,contrabassoon,F1,contrabassoon,contrabassoon_F1_025_forte_normal.mp3,025,forte,normal.mp3
8031,contrabassoon,E1,contrabassoon,contrabassoon_E1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8032,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_05_forte_normal.mp3,05,forte,normal.mp3
8033,contrabassoon,As2,contrabassoon,contrabassoon_As2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8034,contrabassoon,As2,contrabassoon,contrabassoon_As2_long_forte_major-trill.mp3,long,forte,major-trill.mp3
8035,contrabassoon,D4,contrabassoon,contrabassoon_D4_long_forte_major-trill.mp3,long,forte,major-trill.mp3
8036,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_1_forte_normal.mp3,1,forte,normal.mp3
8037,contrabassoon,A1,contrabassoon,contrabassoon_A1_1_forte_normal.mp3,1,forte,normal.mp3
8038,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8039,contrabassoon,C2,contrabassoon,contrabassoon_C2_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
8040,contrabassoon,As3,contrabassoon,contrabassoon_As3_15_forte_normal.mp3,15,forte,normal.mp3
8041,contrabassoon,G2,contrabassoon,contrabassoon_G2_1_forte_normal.mp3,1,forte,normal.mp3
8042,contrabassoon,E2,contrabassoon,contrabassoon_E2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8043,contrabassoon,F1,contrabassoon,contrabassoon_F1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8044,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_1_piano_normal.mp3,1,piano,normal.mp3
8045,contrabassoon,E2,contrabassoon,contrabassoon_E2_025_piano_normal.mp3,025,piano,normal.mp3
8046,contrabassoon,As1,contrabassoon,contrabassoon_As1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8047,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8048,contrabassoon,B0,contrabassoon,contrabassoon_B0_025_forte_normal.mp3,025,forte,normal.mp3
8049,contrabassoon,G1,contrabassoon,contrabassoon_G1_long_forte_major-trill.mp3,long,forte,major-trill.mp3
8050,contrabassoon,F3,contrabassoon,contrabassoon_F3_15_forte_normal.mp3,15,forte,normal.mp3
8051,contrabassoon,B0,contrabassoon,contrabassoon_B0_15_piano_normal.mp3,15,piano,normal.mp3
8052,contrabassoon,F1,contrabassoon,contrabassoon_F1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8053,contrabassoon,C2,contrabassoon,contrabassoon_C2_15_forte_normal.mp3,15,forte,normal.mp3
8054,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_025_forte_normal.mp3,025,forte,normal.mp3
8055,contrabassoon,C1,contrabassoon,contrabassoon_C1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8056,contrabassoon,G1,contrabassoon,contrabassoon_G1_1_piano_normal.mp3,1,piano,normal.mp3
8057,contrabassoon,E1,contrabassoon,contrabassoon_E1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8058,contrabassoon,A2,contrabassoon,contrabassoon_A2_1_piano_normal.mp3,1,piano,normal.mp3
8059,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_15_forte_normal.mp3,15,forte,normal.mp3
8060,contrabassoon,B3,contrabassoon,contrabassoon_B3_05_forte_normal.mp3,05,forte,normal.mp3
8061,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_1_piano_normal.mp3,1,piano,normal.mp3
8062,contrabassoon,G3,contrabassoon,contrabassoon_G3_025_piano_normal.mp3,025,piano,normal.mp3
8063,contrabassoon,C1,contrabassoon,contrabassoon_C1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8064,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_05_piano_normal.mp3,05,piano,normal.mp3
8065,contrabassoon,As1,contrabassoon,contrabassoon_As1_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
8066,contrabassoon,B0,contrabassoon,contrabassoon_B0_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8067,contrabassoon,A3,contrabassoon,contrabassoon_A3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8068,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
8069,contrabassoon,F1,contrabassoon,contrabassoon_F1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8070,contrabassoon,C4,contrabassoon,contrabassoon_C4_15_piano_normal.mp3,15,piano,normal.mp3
8071,contrabassoon,F1,contrabassoon,contrabassoon_F1_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
8072,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_15_piano_normal.mp3,15,piano,normal.mp3
